APPLICATION_ID,APPLICATION_DATE,0,1
ee9c389b7470a6ff6d9ecb47f34e0c9ed6e94455,2021-07-12,0.9999999969029312,3.097068833761486e-09
5fa84ee07a5e97fe7f08b81bd3ad9acef2f49a7e,2021-07-06,0.999999999995267,4.7329570758720644e-12
ca3b29c05f6a5710a871cf2eb9a0c168bcb6f629,2021-06-09,0.9999999986875364,1.3124635636229874e-09
bc8f21d76e0c8556ed920ef5a6452ee9d10fbd69,2021-06-19,0.9999999999807105,1.9289489821653538e-11
2325fec4e503f7228cc867ef0c4d2da12144f64a,2021-06-29,0.9999999999999044,9.560004157230116e-14
1eeeaa36aaa04c7702b1d0e72fcd293e9b179c94,2021-05-27,0.9999997720736138,2.2792638623303006e-07
f7b668f5fe9b8da59ff7489bba372a0005a78229,2021-07-08,0.9999999999820668,1.793322313073116e-11
d4369ff7c7b6bb95f08e114cc76400acb440aad8,2021-07-12,0.9999999996204118,3.795882537326969e-10
19ab70ead7adaf6b3f19281bd06a741c50e4175d,2021-06-18,0.9999999999259845,7.401545955085698e-11
a4b3159b6e9d7c78674f9e30accf8705ebe30e66,2021-08-16,0.9999999999999661,3.391105092559736e-14
953a608b3bbe920b468ee2c028f92aba99dff2e2,2021-07-03,0.999999997839426,2.160574108392726e-09
5c1c684fc055763625192c3fa39f17925548b475,2021-06-19,0.9999999999864875,1.3512477848843951e-11
6ffa085e4c3b555c4778c19fa1702d3ffb22b765,2021-08-02,0.9999999999885502,1.144987238224048e-11
2fd5d9ea10d2b4bb0ac452635cf0c32d50ba2b3e,2021-05-25,0.9999999993220059,6.779941078219137e-10
fe2e173febab46fb00130060c39bb0b65e7883d3,2021-07-08,0.9999999999977928,2.2072245894012094e-12
bede8aac7c669f714723c285cd02ae2ca67c2e0d,2021-06-07,0.9999999999999507,4.927862987698465e-14
f797bfdf8869a76dd79b13677dc946bd3f7a4fe5,2021-06-11,0.9999999999707604,2.923965691008182e-11
67cd8f30f81f7d2ec38a8aa95f605cca9a2dcd2a,2021-09-09,0.9999999999796971,2.030290764691564e-11
ea700dae2d4075a4a2099c243a6a6dfc11cae022,2021-05-30,0.9999999720046959,2.7995304076927275e-08
833451d744154c4adccfd79016a31113ee6047bc,2021-05-22,0.9999999998529294,1.470705599134305e-10
b7f42ee3c3678247c0cd88b3fc227266e776361d,2021-07-04,0.9999999977546358,2.245364214364258e-09
43018767e21bf9615d159caa3ffed376bad36ce0,2021-06-29,0.9999999997072595,2.9274054178957304e-10
e0739651ed81f549c9785dbf184ee24840a2f2bd,2021-08-25,0.9999999998487482,1.5125176637487067e-10
cea3478a38eb2ddb9f2e1d2928efbb83d6a5b064,2021-07-13,0.9999999999813385,1.8661551258413922e-11
9e1a95e9f69c2996347f5b72d8d52d561003c205,2021-06-29,0.9999999999994282,5.717107100726415e-13
daf7616681ceb096437a0a8d125ca90f577a6012,2021-06-07,0.9999999999998924,1.0753296715356951e-13
a5b7e87681cea9a3d8434d806a7720969ab1a3a1,2021-06-08,0.9999999999999645,3.547289934523318e-14
bcdbb75bdc040cc92617e48edf20cbcda9d21562,2021-08-27,0.9999999980370612,1.962938847885443e-09
fc287f4b51bddf3806887710002913c27e3ce956,2021-06-06,0.9999999987159086,1.2840914186154673e-09
e32510b1891103aeba4c2751f4c784339ac4d192,2021-07-21,0.9999999948771239,5.122876078135666e-09
161dbce9a9ebb2ea9feb31be643e8a7975fe5d79,2021-07-05,0.9999999999862578,1.3742215985856496e-11
a660c839ce9684a862f1018a6bbf8459eeaa1c10,2021-07-10,0.9999999995247361,4.752638880725663e-10
ae0509675fa2b5b5ba6e563553646310d9f3ea7d,2021-06-29,0.9999999981823164,1.8176835564147722e-09
b88b952807c681ad9915cdae3294ec035ff74c75,2021-06-25,0.9999999999938692,6.130795056846358e-12
16d89822310c0eb6ef88764312e6ff65719cbcce,2021-07-11,0.999999999999485,5.15031685048072e-13
2241d0439e15874a104bb33580612c3bc31308b8,2021-07-19,0.9999999995475052,4.524948374629946e-10
7401e041c6c6a118c7fee47bb8329f8d1d9829c0,2021-07-07,0.9999999999938534,6.14659742707087e-12
1d7fecee6a87e15471deebdaf694b1b31e1a120f,2021-08-29,0.999999999997665,2.3350658131114675e-12
a01dcd4e59114c538f0dd2357886d335bfaea8bc,2021-06-27,0.9999999968956369,3.104363148532318e-09
ba56a7da979c1c41565cdc2bdaae6e41fc386e72,2021-05-21,0.9999999998869114,1.1308860171981431e-10
da321b27b19ef28be1f47f65054f427381c1c738,2021-08-29,0.999999997334886,2.665114050419408e-09
e670b1ecf5c0e632ea101f6eb7425a14d703040b,2021-07-20,0.9999999999982945,1.705565999925204e-12
c083b0c1bdd03065183502d88d2a6c4cdb909e9d,2021-06-11,0.9999999998466931,1.5330695387467443e-10
35455ce1273dcf0d61c86e428041f7099f5cb0e9,2021-09-09,0.9999999999999338,6.618252643894758e-14
0eadd251225a85fe7f7e81a447f500455fbbd3c1,2021-07-07,0.9999999999995691,4.3083445458963615e-13
8c82d9b9faa98b74ef823b0ae451289e84557bfc,2021-09-09,0.9999999999167899,8.321010484088387e-11
64e1df3af22851dba96359a624f957fbe7eff5d0,2021-06-29,0.9999999952995691,4.7004309457493115e-09
2c83c59ff328e58caff3dabfd7cfdd8b90ba1ad9,2021-07-13,0.999999999979891,2.0109076723033454e-11
65dd7edf3844803f1f65eaade1b7f7545ba7203a,2021-05-28,0.9999999999999903,9.609037813478819e-15
c0b7dfc6f571c80580edf686319e09cf1cf0e2af,2021-06-01,0.9999999999053139,9.468609428333529e-11
655927fc94709017eeaae562b14b32fa75687bb7,2021-07-27,0.999999999727351,2.726489667628921e-10
f3309dac0de1acd8cb7704fe215f613907424783,2021-06-04,0.9999999999999911,8.919858474049283e-15
2eefbd35d34ffa07824b4554287a929157e3a64f,2021-08-06,0.9999999999863913,1.3608658117777035e-11
b44fb8ce7c93e997cb92240a3dc9a1e5b81f5ac9,2021-07-01,0.9999999425349286,5.746507139612528e-08
dcd2abcca7a73d7d5dfd6dc82575c6f85e648000,2021-08-20,0.9999999999812036,1.8796427093030843e-11
e2f28bd7aafbddc543a7279dff743d1639972b43,2021-07-07,0.9999999999999739,2.6110748324462308e-14
f85215adc25c66f99bab97ee16c186118f5c422e,2021-08-07,0.9999999999065247,9.347535812082139e-11
b4ff6f8aa8f54ce3caed5eb4695f64b6cd52801b,2021-05-23,0.999999999630095,3.699050479492352e-10
1673b573d6ed69964f167ab646d1d03a3305c298,2021-08-19,0.9999999999999986,1.4342615383674761e-15
d33d1d43958672ae1ca3d3f905bace954015b5dc,2021-07-06,0.9999999999969948,3.005185327315769e-12
eb2251d2b35c2b9f4fd4b3019d2a16d9b0485ec7,2021-09-11,0.9999999499056277,5.009437228385875e-08
1d616bf629215af2bdb47ee6726d746c8a9941fe,2021-06-21,0.9999999999731569,2.684308880012385e-11
3a0d9d6b3a87deb9c188cecafc0d73ba597bb970,2021-08-06,0.9999999981818789,1.8181210541423336e-09
758d0050074b3db6859e80d24e78d9cbc7681feb,2021-09-15,0.9999999999999616,3.839065110604041e-14
27bfa7016d63bcfb13046dce9b011a7d4de8c823,2021-07-08,0.9999999999102912,8.970882208070371e-11
0134bb3e33806ab1a6df0a6280820fd3ee23bd23,2021-06-26,0.9999999057957986,9.420420147048702e-08
3d8afc207756f2944143ba37a893a6977e0df3fc,2021-08-15,0.9999999999499927,5.000728128591761e-11
151f49b6b00b49ce97d61b8b4ed02fd5eabb9c57,2021-05-30,0.9999999999866248,1.337518164922989e-11
6453d03b45cf24772f0c67a9e5e2d72e1e67e2eb,2021-07-28,0.999999999999982,1.7941646000605155e-14
78a289b0179c38650d5ae123e94efad936f47b54,2021-06-29,0.9999999935570811,6.442918920067758e-09
ab52916859065166206dee145dbcb7ad3d82e013,2021-06-18,0.9999999999981465,1.853533308417511e-12
2074a4e4593d79173cbd2cb999bf99ea88592e97,2021-07-14,0.9999999975465674,2.4534325744307834e-09
3f1b2349b2893d66b927af6bec5f4e089b03d5be,2021-07-04,0.9999999999935648,6.4351980474151765e-12
92d68fe0205a1fb6b69ed6782c86a55face1f0f9,2021-07-13,0.9999999999996193,3.807232828612597e-13
993c391c6c33d7611faac28905e87d6a7271f3a6,2021-07-31,0.9999999998283817,1.7161823279597648e-10
62632199c674421c447c3a7465d31c659fbe024d,2021-08-12,0.9999996806071401,3.1939285991093205e-07
740e5a60d7b8200f95d2264ca81eefef0ca731f4,2021-08-12,0.9999999999939887,6.011309686075779e-12
30282e1f524af16c3153e32e6ae06a6fa4ea7e20,2021-06-18,0.9999999994173778,5.826221692790008e-10
2a6ada8c5671c8dfd9477707f428f7134862fa0e,2021-06-28,0.9999999999906691,9.330848516485038e-12
e6eea07dde5e8e665fd095cfa21deb8ff206afaf,2021-09-16,0.9999999984435114,1.5564886267695044e-09
a1904939a566fc1ace27874d7cc592a9130e941a,2021-06-14,0.9999999995445469,4.5545309777941443e-10
e8d02476bcd170a074f6f8962f160026140feec3,2021-06-02,0.9999999999995084,4.916557201295884e-13
4c497bba55caf511ffb9a9ee09e4ffb677901ce2,2021-06-09,0.9999999999949452,5.054818840025332e-12
08b673fef9051aeccd77f4e610fad064d098f5a7,2021-07-22,0.9999999999997714,2.2864973988386065e-13
0d8a58ca3755137276e0aa5a15d8fdfbd4fa44b0,2021-06-15,0.9999999979402523,2.0597477343994495e-09
d38b9b163c4ceaa9bbc50b6445ea683e24aef8c5,2021-05-31,0.9999999965029537,3.4970462993534724e-09
f309a876145b71f177e7cd1c9239631ca7311b61,2021-06-20,0.9999999999720119,2.7988064823433377e-11
baf43bebd22218cfcce62f3dd8040a210c49ded0,2021-06-21,0.9999999999924213,7.5786724741138e-12
831af64c664039e75a5fcd13f451782f00a78a0e,2021-07-23,0.9999999998785484,1.214515804734214e-10
d14e6ab76d3170691acdc875b4f28a57104152c5,2021-06-05,0.9999999998933875,1.0661248742656853e-10
248b3144542fcba132e5e131a42995b03526311b,2021-07-15,0.9999999999960852,3.91479390380253e-12
b662bc76025197d93c25102ea5eb5baee8af44bb,2021-06-03,0.999999999932815,6.718504473400487e-11
34e8289cc2bc723f635503f9ec9d6c1f0a4d2d4d,2021-06-28,0.9999999999996603,3.3970874207049065e-13
2d87b4fb03282204dc3be858c33b5fe24c59e2be,2021-08-13,0.9999999999868319,1.3168129782397538e-11
1dbc599ee9a772eed2352b4e41a9ee30423099ef,2021-06-15,0.9999995426120979,4.5738790208098615e-07
3901304be8ace505016a15cfe4a4433391f4c38a,2021-06-30,0.999999999999986,1.3946585982056964e-14
2324d94bebc788961da3a41a0f97e43a74809f87,2021-09-09,0.999999999937019,6.29809237399081e-11
0a5324f0d630162d51dfac7c8ae1989c6728c29f,2021-06-28,0.9999999998090281,1.9097185223485449e-10
5ddaf1474321c0cfa883ecc8bb642a994b6451d8,2021-06-10,0.9999998987613457,1.0123865440007388e-07
4d955ea540d8398b9d13c3a6d985b08d9c32976a,2021-09-16,0.9999999999999949,5.1255604403802084e-15
04d4752e4dc21e8d0940788e25498f89ba3a57d8,2021-07-02,0.9999999998788391,1.2116084688408225e-10
361d819555cc3082479bfbf57b86fed129d1c599,2021-07-28,0.9999999999952875,4.7124697063793686e-12
b410b734c7b0163ddebabba67eefdf89d475d1f5,2021-07-22,0.9999999998627022,1.3729783816639939e-10
bfdd3d6f2dd191c6436ff51576c5c5d7e1eb7b25,2021-08-11,0.999999998141313,1.8586869506576584e-09
13b15f8eb40e286028d51f990729548e64e6a361,2021-08-29,0.9999999998010847,1.9891528952735792e-10
916aa2c2027da067b4038665dd1a703f4d06c58b,2021-05-31,0.9999997235486237,2.7645137639970106e-07
5c3c3fbd6dab865e0f69902d8a2c53ff1dc8c4fa,2021-07-29,0.999999999996965,3.0350562869170296e-12
6a7797e974220f49e5e52d010518e3b874881e66,2021-06-15,0.9999999999618474,3.815258356018374e-11
1d9ca1b879a46842dd78f8245c58411a2dd90c6e,2021-07-15,0.9999999999999358,6.41730247417377e-14
da0a78cbdcdbff038c4c352e8cbf8141ae5cb13c,2021-08-12,0.999999999999271,7.290245428223554e-13
9626a877fd1eef92be3d8abc1aa7eeb5edb919cc,2021-06-05,0.9999999999943703,5.629703732085048e-12
4597e23e8714f1ee1994743ca685466b5cf89219,2021-06-23,0.9999999999770588,2.2941212818444366e-11
ea311f892e1d8b8b33d2ed9ca8a9e42a73379119,2021-05-25,0.9999999999970625,2.9374986613315496e-12
15337709b9cd725e332ee1a537e6b7d9a527a1f7,2021-06-21,0.9999999999854827,1.4517297115792572e-11
3554db8d1d94983705bb06040305d55bcc69cf0c,2021-07-06,0.9999999997893094,2.1069053105581926e-10
ed7b05fa5752a9f862a772e35d9c28df131f5298,2021-08-23,0.9999999999919786,8.021345496915233e-12
c3aff993a6f3c022eff0785253811cb4a3a0bb7f,2021-07-12,0.9999999996227696,3.7723035593391507e-10
2eb50c439a47070501b00325189e4fe5a688ce1b,2021-05-27,0.9999999993348975,6.65102565829731e-10
2676288ae5c01d867906bc3f60e3a12360256b6d,2021-07-09,0.9999999999999838,1.6209741204095892e-14
9a6aeb21c8508e6d6a8e3d8ac90b17bbf3668ed0,2021-06-07,0.9999999999968983,3.1016937239958314e-12
5f9098f151dc1787a00096727b19ee7e0bfd8662,2021-07-31,0.9999999990964135,9.035865632322713e-10
6e7a5c5b2d72726080b1d21bd8b9a0cb634d2575,2021-06-05,0.9999999970668948,2.9331051551374795e-09
016963a46c5cebf894d16a825a877054869d466c,2021-07-07,0.9999999999928287,7.171255961398045e-12
655b82ef01839b044b045a0ffdeee72776aafbe7,2021-07-07,0.9999999999995357,4.642421411135003e-13
34b2d8562b090761f3b013abb8e2244aff1273fb,2021-07-01,0.9999999952954488,4.70455118971779e-09
aad7cdc7ada69c12519044876aea75d487f68d25,2021-06-28,0.9999999999928478,7.15215445256118e-12
9bec7d96129713df1eee714a70dfe26c3807c531,2021-07-05,0.9999999999796275,2.0372458583892332e-11
c92c9ec0d5609d5a5318417495024d00cb386432,2021-06-02,0.9999999999730572,2.6942731634978883e-11
e65a663d5f69370c66ef49c3100851363918c174,2021-08-12,0.9999999999983886,1.6113297291310947e-12
1a7a8566b56af24c523639a041b671597bf33c6d,2021-08-11,0.9999999999242348,7.576517232197986e-11
999b1e034b1ebfd0b7aa4366d90df9fabd14cf14,2021-08-18,0.9999999999996831,3.1690965522920794e-13
6da83506ba4b7c3d9b9a4d019c270dafeb229a05,2021-09-17,0.9999999999360348,6.396519745842581e-11
6b6980119405855af6e8e6fd525f9096b0243d7c,2021-08-31,0.9999999997065321,2.9346796770880387e-10
ebe85adb3303727ad79640c6faa85dbaffaedc9e,2021-08-21,0.9999999999996981,3.0184632266289243e-13
f737060f8d77e89947c3e4c9435b89e249901700,2021-06-19,0.9999999999961368,3.863259520716733e-12
3f4d519bc0c6c03b1ea7ee8a17dfae84aa644441,2021-06-04,0.9999999986802169,1.3197830739205023e-09
09038cc2a6d842014ac5f2371d4cbd0c3780dac7,2021-09-05,0.9999999990757704,9.242295419931065e-10
92bda47f72957a5735584b8232eb8d663c6c5e80,2021-08-15,0.9999999810902743,1.890972564059512e-08
a1df2e337e376f9bd073806ae390a6a1eb2c8620,2021-06-14,0.9999999999997765,2.234637092711132e-13
82d010d4edfb8aacf0dda407d745161a3c210014,2021-06-08,0.999999999999907,9.309106168352114e-14
f69bb78d28c9d0e3f91acfd42810f2e55a167ef3,2021-08-29,0.9999999997873077,2.1269234354570008e-10
f427aec47aeec4b3fd2c9ecae2bccc307a854a7d,2021-06-03,0.9999999999441146,5.5885447083594604e-11
bf21b6a3491145ea38b458897c7dc05df42f472f,2021-06-25,0.9999999954959214,4.504078604169713e-09
1f78c0ad7748ce587b7fcee4454621f1711576da,2021-08-12,0.9999999992957755,7.042244302109953e-10
ffbdfb4a09b8e560deda91721a300a7d71db140a,2021-09-16,0.9999999997986609,2.0133907158655306e-10
d5eac71aea6812131e5b66c4647ebfb9b7ac8893,2021-08-07,0.9999999999998493,1.5061554141462588e-13
ba63d9113168e7bc1e81163f5779593d393fd2c2,2021-07-09,0.9999999999376934,6.23066087030781e-11
fcc36a30b3ce00564cadb6e1a6158563aba6bdd3,2021-07-01,0.9999999999999212,7.878341887833854e-14
23276375b1009201a9d832d5f5824f1047d54ce7,2021-07-30,0.9999999985643266,1.435673311014584e-09
e4ea77e4e914ee0d30fb3ff2e2fc7116646bd827,2021-06-10,0.999999999999916,8.408050702362728e-14
48ed7a7a89d1d10ce2293d2bfd0893bcab191df7,2021-07-06,0.9999999969066852,3.093314792650237e-09
9b540010b662f99b52e8fe40918e4308dcb98177,2021-07-10,0.9999997090626062,2.909373938755305e-07
cfbc5c542154e204c1a57802dc4c67f858cb6274,2021-08-31,0.9999999999992443,7.556810004974324e-13
24943001ad02cc63532f65597e4782174982f4e5,2021-05-30,0.999999999999998,1.9449305755532338e-15
ea2e1a26cfa37b12c261f935c94d279d5800e3d8,2021-06-06,0.9999999999938077,6.192293585491934e-12
f213b8986456d3c24e1984106169a7844c206476,2021-08-13,0.9999999953424971,4.657502944359815e-09
a03ae83f1fcd17f01633bf9da116e0e0b43b0fda,2021-07-22,0.9999999997664473,2.335526794102233e-10
b6904c247595c3b271a61e787708152f7c76bbec,2021-07-29,0.9999999986600191,1.3399809015989716e-09
856f9822b50990d708cc9295c674c55998a0d246,2021-08-09,0.9999999988849381,1.1150619398113694e-09
bcd4092bebe4081dccb7e331834ac8602b2a8683,2021-07-05,0.9999999999994839,5.16099228483209e-13
5c757904b18e01dfe7d0a94f14368d55a591951a,2021-09-14,0.9999999714500069,2.8549993141753788e-08
dc96e53cc5e7f29936713f23c20451064563a0fc,2021-07-01,0.9999999940712487,5.928751293519812e-09
56d0c44d105de1122d4277cdbdf288d33a555e6e,2021-06-04,0.9999999999854211,1.4578849085291786e-11
04939a069b40cd9cedd0d0610981f8cb31a3247b,2021-06-22,0.999999999999582,4.1802162161542275e-13
f6f46b937caf8400a09aa0316bfc7019158fd83f,2021-05-30,0.999999999999881,1.189995747464831e-13
eec8bf0108f8bddb5c9f5c797b4769d9e2fff13e,2021-06-19,0.9999999999992686,7.314092501923374e-13
7ace42f128d260eb55324692fb8de1646e59503e,2021-08-31,0.9999999999971176,2.882401117277875e-12
55453786d8b3c3e0e88fb3ecc616cd111dec4e0b,2021-07-22,0.9999999927969335,7.20306642588875e-09
7644fc7a8768129fc71334c9bdf314746111ea43,2021-06-18,0.99999999999929,7.099868287053401e-13
5b9c3ee70734b3bf47d088d0091d38d1e084b1f2,2021-08-08,0.9999999999811974,1.8802664345767673e-11
a681e03323ea920e1c12b16468d16a7bc176305a,2021-05-23,0.9999999999964239,3.576148841382348e-12
714e6b1da74e6a9b7168a807cf679f295f01fd42,2021-07-27,0.9999999999594074,4.059266710962655e-11
f5c2b86af14a926c2632c0e2769c00c816226f2e,2021-07-06,0.9999999990722053,9.277947222966981e-10
f6ed44e64c4c2e9ee743130b3b67fcbbc6b12f8b,2021-06-23,0.999999999999694,3.059348404729955e-13
47295f0431191afa5c032dd32e0a66a578388829,2021-08-30,0.9999999999767915,2.3208548342493026e-11
e139547ffe51ffa79ff9a75525a268b41c53071c,2021-09-17,0.9999999999486266,5.1373303188826153e-11
9799852b7a4cdccbe0c9a5eea6c3bcccb14d8d9d,2021-06-04,0.9999999998931318,1.0686818864034987e-10
7895d37d329e03e91ebeb125297518cfb5cdd64f,2021-09-13,0.9999999996437964,3.5620367267505943e-10
be3226b3953db6cb761ac3ca2b85073c604e05d4,2021-05-24,0.9999999999921172,7.882855297792148e-12
7d26ebb2694474bb7b6422c53fb97e2bc358d95b,2021-06-21,0.9999999995869877,4.130123436503975e-10
73021825123c6c985f5a21b09d485b6bb1121764,2021-06-30,0.9999999999985026,1.4973346909510936e-12
ebd5cb3c0e40019e9d7dfd11ee02c90636f4b2d3,2021-05-21,0.9999999977692208,2.2307792132791177e-09
aa63a4ce385587f59e985758985cbdcd2e49452f,2021-06-13,0.9999999999974206,2.5793328430301694e-12
994cfa04c3b4c91fd0e9d0a7146f3a5de940c699,2021-07-28,0.9999999991615081,8.384919683552524e-10
860ec4b5276aeb128865179c6a73bddaa0d56bd1,2021-08-16,0.9999999999936827,6.317314101534524e-12
062b797ebbdfb5894f0fc64fd5cfc10fddd53aab,2021-05-27,0.9999999999999737,2.6297399643809138e-14
ec7938226372931fce1183fbf336b61328429a53,2021-06-10,0.9999999999981204,1.879605747459818e-12
45e04d60a4a85fb437a1605261e3c105721e13fd,2021-07-19,0.9999999999992416,7.58416536451511e-13
7979dadf8bcccc3981b4697d7569a7ce66bf0da6,2021-06-02,0.9999999999349808,6.501923417257259e-11
15d49f3d9042b17c74998a84a0ff5b109ff05fc8,2021-07-02,0.9999999999591704,4.0829513698951073e-11
68a3962bf3b2b1138f7d3b7be4814e2ad57aa15c,2021-06-16,0.9999999999999937,6.295960079051583e-15
6dad55eaf687092232c46fd4902f05d9a917f2d9,2021-06-30,0.9999999999986334,1.3665461116735717e-12
cbd032116984849f32fe30ab88096dd4abf4e476,2021-08-08,0.9999999998781791,1.2182084970107676e-10
c9707c5da7bbac499b668bab8f58f7bb19de1485,2021-09-02,0.9999999999905245,9.475494831653576e-12
785dbf315c02183ac0ce712bf83a2dc9fd3c57c2,2021-06-08,0.9999999967823674,3.2176326503860293e-09
833a25b1120bfce27e55000065da36edabc85406,2021-07-30,0.9999999999978959,2.104143493816245e-12
d8ac56a771434568a214e527afa8f3c5e5e4406b,2021-06-11,0.9999999999543432,4.5656787026711026e-11
9e2a85efe6b61b52e8300bb74cb7bb444c31b7de,2021-06-16,0.9999999999714937,2.8506253194558065e-11
7216187eb7be34b46ebb6e29674a4dbeedd24ed1,2021-07-21,0.9999999956144633,4.38553672565642e-09
f57a740d67bcf92280c9c0d1ca96c3475efb3df2,2021-06-02,0.999999999998789,1.210986732534529e-12
682462a9ab26f8eea4fa80bcc56edb8800cd0ff1,2021-09-16,0.9999999999754214,2.4578607435753778e-11
05662f6a0545ff8a6ae8bf43fafedc7d62349dcd,2021-06-08,0.999999999906363,9.363700693717533e-11
3b81a6d350cab925b313c9d6fd223a35c0043bb0,2021-07-04,0.9999999999381761,6.182385299326774e-11
1ff880699f00ef6d904c36d24ea1563e59065c4c,2021-06-11,0.9999999999997978,2.0219632379290845e-13
0085a9f4a1b93eff012342a527c677fdfa791012,2021-06-29,0.9999999999591133,4.088670896596013e-11
88570c32dba1ebc8e9163e3720b949a5e139daca,2021-08-23,0.9999999718498792,2.815012080393619e-08
84bec8325f3e801e5074c24189631f95dc122f2b,2021-07-05,0.9999999999846213,1.5378697639836457e-11
afcb2e9e7f1ec747206aa68328f130c35644c987,2021-07-04,0.9999999998668939,1.3310609171907852e-10
b6514dc83e817ecec550c1cf596a33a18d3081eb,2021-06-10,0.9999999999969029,3.0970471294455586e-12
d22e343881b7be1fd356ca01a19bff85ac24a0f6,2021-06-04,0.9999999999982011,1.7989451021420766e-12
2edcadaea2d0151e3c82e5d443852428366bd8d5,2021-07-31,0.9999999999998931,1.0694909102007647e-13
dc6a93cb01b52ed10c6ec8396ed22f7bbca304a4,2021-08-16,0.9999999999968567,3.143307185894345e-12
a3a1e02a837cf2333302f6a193bf6e1518934d3f,2021-09-09,0.9999999999999781,2.182180783563002e-14
e352b86c292de66e22d1cbfbd8534ae20b74098b,2021-09-17,0.9999999999920143,7.98575671310279e-12
bfdc7b0ad8e33960aade17933f5169da518c0e61,2021-05-27,0.9999999999999999,6.14859555362458e-17
c186e0e7958c985fff58f01e9be8d4511cf70503,2021-09-02,0.9999999990677523,9.32247770923737e-10
e3527d55e2b2efd78427df5bf2f13c948ee0dc52,2021-08-15,0.999999967576999,3.2423000980097726e-08
644e4b84f89abad22ec076545d4b5499cebd8876,2021-05-31,0.9999999999931358,6.864131212217614e-12
d88d2f779fe117a734a4990e4ed8489d9f79c607,2021-07-05,0.9999999999930885,6.911526705881616e-12
aa85cd31c07c68fe497ddd63d618637371a16f7d,2021-06-26,0.9999999999999823,1.7697383698481345e-14
0fbc9747aed9a3dc4d770f5b333b1966f52edb8b,2021-07-28,0.9999999999967182,3.2818265434174518e-12
cee0a29eedeab8465c255f1cf5a695142a34d00a,2021-05-28,0.9999999983208459,1.679154096744452e-09
de868226ac31af583c08765cf11b2c22d0b69d86,2021-05-26,1.0,2.5254685793077004e-17
c6e17bfcd3490d67ad0a3082264a456ca7750194,2021-06-06,0.9999999999960109,3.989171807078041e-12
c0e4ec0f90f27effdd0c761f0f93f8b0073c17fd,2021-06-07,0.9999999999961776,3.822392888344674e-12
dd07d7e089383cd69fbc736977b7bbb47eeb9b69,2021-05-26,0.999999999985047,1.49530060895974e-11
491396033afced6c8f075f017fb6a731b1c1c86c,2021-09-10,0.9999999999479804,5.201963526733303e-11
9704461355e84f1fe07f751ecbd648fb59d30224,2021-06-08,0.9999999999930135,6.986511309532469e-12
b006385c1136d6722ae488be19d465cf8127d29b,2021-06-18,0.9999999999980396,1.960418996792012e-12
5ee5816dbfa42d0fde6bd3da7f8765eb4df986eb,2021-05-31,0.9999999996113376,3.8866240745853075e-10
d51872c1f08bb2feab9daa28bcee79ef006a4949,2021-08-03,0.9999999999996344,3.6557966187360526e-13
cd1e5e346dc385f02c32e1f12599ebcf63addd5d,2021-06-30,0.9999999987909218,1.2090781996165019e-09
09c48a74e23f01b496baef0c8bf8334da7ea8857,2021-08-31,0.9999998397995319,1.6020046809959786e-07
606cd09aa71b9d1789a0346cc882676d94749a0d,2021-06-02,0.9999999999996512,3.48819820453933e-13
bb965a112e5834d7716efea834850d65904bd51d,2021-08-11,0.9999999999706681,2.933184708719908e-11
4d2351aa2abe3c328d53c8e26857f25fa5a2f14e,2021-05-22,0.9999999999925742,7.425831629603999e-12
50dea72342dda4f4d509ec0f2c9aaa6d950121c0,2021-07-17,0.9999999998642326,1.3576740984337214e-10
a65bf86dc89936b27d82e728a7d16533a5f089d4,2021-07-19,0.9999999987656093,1.2343907186212165e-09
682705c09f9cb991243df61e313d3b5dac96d2a3,2021-06-09,0.9999999991797586,8.202414739295141e-10
5029bcf37c957d0742a31d453db3b0139cb683f2,2021-05-23,0.9999999989286803,1.071319674577109e-09
fcd774dbe460ca8f82650fd3d5e6d66f35c46d86,2021-08-26,0.9999983741472223,1.625852777741549e-06
0fb78cb6eef4634f7beee73a89973adcd5f559cf,2021-05-24,0.9999999998898675,1.1013250754701012e-10
2100c4544069a23e75c6fab3b66e71e9c532cbb3,2021-07-19,0.9999999999990643,9.357272767053794e-13
a66f58e1eda4813e6ed676c488900da6204c4ddd,2021-08-13,0.9999999999955639,4.436149015579774e-12
a4eedc72144dfa0640ba2a3c261a642e923eec71,2021-05-22,0.9999997862511801,2.1374881987034792e-07
7c8c926a5711d5f3dbe23429fefb733f449a0f59,2021-09-12,0.9999999999981148,1.8851671033927593e-12
49b03be5bbfeecd4f237d1e05cce103809e24ad7,2021-07-10,0.9999999979129757,2.0870243148439164e-09
240767ed132e8ca96464c04761080aa321c40c48,2021-09-11,0.9999999999992694,7.305844114268804e-13
8ac0742b24609679b4af6797f359699e9c62f2ac,2021-07-11,0.9999999999165727,8.342721094737944e-11
33934491a054b3aff13fcae34dd0dda79d05af0b,2021-07-06,0.9999999993889134,6.110865830139416e-10
805a57cb4094592b19282f2b1be5eda17a43ce18,2021-06-18,0.9999999894140807,1.0585919238671344e-08
330d2086cb5583794dfe33870abc4a67970aaf94,2021-07-29,0.9999999999964112,3.5888263675235915e-12
1d98e1333ff966aacb8a2f41eb468a5f28fccea8,2021-07-29,0.9999999999948478,5.1522542241129065e-12
63a74e43298956869998484696eb2c71d1a6af4f,2021-07-26,0.999999999986362,1.3637984937810989e-11
83f2b7981311d267259d90502235519718f9f9d0,2021-08-29,0.9999999999999782,2.1720343564121223e-14
